"e","n","","238","1614561685938","plan1.txt",""
"k","n","","239","1614561685940","plan1.txt",""
"e","d","","239","1614561686007","plan1.txt",""
"k","d","","240","1614561686008","plan1.txt",""
"e","s","","240","1614561686088","plan1.txt",""
"k","s","","241","1614561686090","plan1.txt",""
"e","{","","241","1614561687145","plan1.txt",""
"k","{","","242","1614561687146","plan1.txt",""
"a","Backspace","","","1614561687543","plan1.txt",""
"e","","{","241","1614561687562","plan1.txt",""
"e","[","","241","1614561687660","plan1.txt",""
"k","[","","242","1614561687661","plan1.txt",""
"e","i","","242","1614561690446","plan1.txt",""
"k","i","","243","1614561690447","plan1.txt",""
"e","]","","243","1614561690581","plan1.txt",""
"k","]","","244","1614561690582","plan1.txt",""
"e","[","","244","1614561691353","plan1.txt",""
"k","[","","245","1614561691355","plan1.txt",""
"e","j","","245","1614561691637","plan1.txt",""
"k","j","","246","1614561691638","plan1.txt",""
"e","]","","246","1614561691706","plan1.txt",""
"k","]","","247","1614561691707","plan1.txt",""
"e",".","","247","1614561693735","plan1.txt",""
"k",".","","248","1614561693738","plan1.txt",""
"e","a","","248","1614561694010","plan1.txt",""
"k","a","","249","1614561694011","plan1.txt",""
"e","p","","249","1614561694126","plan1.txt",""
"k","p","","250","1614561694127","plan1.txt",""
"e","p","","250","1614561694226","plan1.txt",""
"k","p","","251","1614561694227","plan1.txt",""
"e","e","","251","1614561694408","plan1.txt",""
"k","e","","252","1614561694409","plan1.txt",""
"e","n","","252","1614561694499","plan1.txt",""
"k","n","","253","1614561694500","plan1.txt",""
"e","d","","253","1614561694600","plan1.txt",""
"k","d","","254","1614561694601","plan1.txt",""
"e","(","","254","1614561695331","plan1.txt",""
"k","(","","255","1614561695332","plan1.txt",""
"e","d","","255","1614561695564","plan1.txt",""
"k","d","","256","1614561695565","plan1.txt",""
"e","e","","256","1614561695850","plan1.txt",""
"k","e","","257","1614561695852","plan1.txt",""
"e","c","","257","1614561696099","plan1.txt",""
"k","c","","258","1614561696100","plan1.txt",""
"e","k","","258","1614561696170","plan1.txt",""
"k","k","","259","1614561696172","plan1.txt",""
"e",".","","259","1614561696403","plan1.txt",""
"k",".","","260","1614561696404","plan1.txt",""
"e","d","","260","1614561696651","plan1.txt",""
"k","d","","261","1614561696652","plan1.txt",""
"e","r","","261","1614561696808","plan1.txt",""
"k","r","","262","1614561696809","plan1.txt",""
"e","a","","262","1614561696886","plan1.txt",""
"k","a","","263","1614561696887","plan1.txt",""
"e","w","","263","1614561697096","plan1.txt",""
"k","w","","264","1614561697097","plan1.txt",""
"e","(","","264","1614561697685","plan1.txt",""
"k","(","","265","1614561697686","plan1.txt",""
"e",")","","265","1614561698204","plan1.txt",""
"k",")","","266","1614561698205","plan1.txt",""
"e","0","","266","1614561698579","plan1.txt",""
"k","0","","267","1614561698580","plan1.txt",""
"a","Backspace","","","1614561699089","plan1.txt",""
"e","","0","266","1614561699110","plan1.txt",""
"e",")","","266","1614561699666","plan1.txt",""
"k",")","","267","1614561699667","plan1.txt",""
"a","Backspace","","","1614561702065","plan1.txt",""
"e","",")","266","1614561702086","plan1.txt",""
"a","Backspace","","","1614561702594","plan1.txt",""
"e","",")","265","1614561702617","plan1.txt",""
"a","Backspace","","","1614561702633","plan1.txt",""
"e","","(","264","1614561702647","plan1.txt",""
"a","Backspace","","","1614561702660","plan1.txt",""
"e","","w","263","1614561702677","plan1.txt",""
"a","Backspace","","","1614561702695","plan1.txt",""
"e","","a","262","1614561702709","plan1.txt",""
"a","Backspace","","","1614561702724","plan1.txt",""
"e","","r","261","1614561702742","plan1.txt",""
"a","Backspace","","","1614561702767","plan1.txt",""
"e","","d","260","1614561702789","plan1.txt",""
"a","Backspace","","","1614561702812","plan1.txt",""
"e","",".","259","1614561702827","plan1.txt",""
"a","Backspace","","","1614561702845","plan1.txt",""
"e","","k","258","1614561702870","plan1.txt",""
"a","Backspace","","","1614561702877","plan1.txt",""
"e","","c","257","1614561702901","plan1.txt",""
"a","Backspace","","","1614561702920","plan1.txt",""
"e","","e","256","1614561702935","plan1.txt",""
"a","Backspace","","","1614561702946","plan1.txt",""
"e","","d","255","1614561702960","plan1.txt",""
"a","Backspace","","","1614561702973","plan1.txt",""
"e","","(","254","1614561702995","plan1.txt",""
"a","Backspace","","","1614561703018","plan1.txt",""
"e","","d","253","1614561703033","plan1.txt",""
"a","Backspace","","","1614561703049","plan1.txt",""
"e","","n","252","1614561703064","plan1.txt",""
"a","Backspace","","","1614561703070","plan1.txt",""
"e","","e","251","1614561703086","plan1.txt",""
"a","Backspace","","","1614561703101","plan1.txt",""
"e","","p","250","1614561703121","plan1.txt",""
"a","Backspace","","","1614561703138","plan1.txt",""
"e","","p","249","1614561703153","plan1.txt",""
"a","Backspace","","","1614561703168","plan1.txt",""
"e","","a","248","1614561703185","plan1.txt",""
"a","Backspace","","","1614561703194","plan1.txt",""
"e","",".","247","1614561703208","plan1.txt",""
"a","Backspace","","","1614561703222","plan1.txt",""
"e","","]","246","1614561703248","plan1.txt",""
"a","Backspace","","","1614561703273","plan1.txt",""
"e","","j","245","1614561703287","plan1.txt",""
"a","Backspace","","","1614561703294","plan1.txt",""
"e","","[","244","1614561703308","plan1.txt",""
"a","Backspace","","","1614561703314","plan1.txt",""
"e","","]","243","1614561703330","plan1.txt",""
"a","Backspace","","","1614561703344","plan1.txt",""
"e","","i","242","1614561703359","plan1.txt",""
"a","Backspace","","","1614561703377","plan1.txt",""
"e","","[","241","1614561703395","plan1.txt",""
"a","Backspace","","","1614561703410","plan1.txt",""
"e","","s","240","1614561703424","plan1.txt",""
"e","{","","240","1614561704736","plan1.txt",""
"k","{","","241","1614561704737","plan1.txt",""
"e","i","","241","1614561705118","plan1.txt",""
"k","i","","242","1614561705120","plan1.txt",""
"a","Backspace","","","1614561705820","plan1.txt",""
"e","","i","241","1614561705839","plan1.txt",""
"a","Backspace","","","1614561705982","plan1.txt",""
"e","","{","240","1614561706004","plan1.txt",""
"a","Backspace","","","1614561706155","plan1.txt",""
"e","","d","239","1614561706178","plan1.txt",""
"a","Backspace","","","1614561706322","plan1.txt",""
"e","","n","238","1614561706342","plan1.txt",""
"a","Backspace","","","1614561706488","plan1.txt",""
"e","","a","237","1614561706516","plan1.txt",""
"a","Backspace","","","1614561706679","plan1.txt",""
"e","","h","236","1614561706713","plan1.txt",""
"e","a","","236","1614561707002","plan1.txt",""
"k","a","","237","1614561707003","plan1.txt",""
"e","d","","237","1614561707110","plan1.txt",""
"k","d","","238","1614561707111","plan1.txt",""
"e","d","","238","1614561707301","plan1.txt",""
"k","d","","239","1614561707304","plan1.txt",""
"k"," ","","240","1614561707373","plan1.txt",""
"e"," a","","239","1614561707517","plan1.txt",""
"k","a","","241","1614561707518","plan1.txt",""
"k"," ","","242","1614561707553","plan1.txt",""
"e"," c","","241","1614561708224","plan1.txt",""
"k","c","","243","1614561708226","plan1.txt",""
"e","a","","243","1614561708318","plan1.txt",""
"k","a","","244","1614561708319","plan1.txt",""
"e","r","","244","1614561708463","plan1.txt",""
"k","r","","245","1614561708465","plan1.txt",""
"e","d","","245","1614561708548","plan1.txt",""
"k","d","","246","1614561708549","plan1.txt",""
"k"," ","","247","1614561708610","plan1.txt",""
"e"," t","","246","1614561708800","plan1.txt",""
"k","t","","248","1614561708801","plan1.txt",""
"e","o","","248","1614561708833","plan1.txt",""
"k","o","","249","1614561708834","plan1.txt",""
"k"," ","","250","1614561708868","plan1.txt",""
"e"," h","","249","1614561709342","plan1.txt",""
"k","h","","251","1614561709344","plan1.txt",""
"e","a","","251","1614561709410","plan1.txt",""
"k","a","","252","1614561709412","plan1.txt",""
"e","n","","252","1614561709501","plan1.txt",""
"k","n","","253","1614561709502","plan1.txt",""
"e","d","","253","1614561709572","plan1.txt",""
"k","d","","254","1614561709573","plan1.txt",""
"e","[","","254","1614561710575","plan1.txt",""
"k","[","","255","1614561710576","plan1.txt",""
"e","i","","255","1614561710739","plan1.txt",""
"k","i","","256","1614561710740","plan1.txt",""
"e","]","","256","1614561711089","plan1.txt",""
"k","]","","257","1614561711090","plan1.txt",""
"e","[","","257","1614561711513","plan1.txt",""
"k","[","","258","1614561711515","plan1.txt",""
"e","j","","258","1614561712478","plan1.txt",""
"k","j","","259","1614561712480","plan1.txt",""
"e","]","","259","1614561712600","plan1.txt",""
"k","]","","260","1614561712601","plan1.txt",""
"a","Enter","","","1614561713089","plan1.txt",""
"a","Enter","","","1614561713298","plan1.txt",""
"a","Backspace","","","1614561714057","plan1.txt",""
"a","Backspace","","","1614561714248","plan1.txt",""
"a","Backspace","","","1614561714444","plan1.txt",""
"a","Backspace","","","1614561714634","plan1.txt",""
"a","Backspace","","","1614561714822","plan1.txt",""
"a","Backspace","","","1614561715011","plan1.txt",""
"a","Backspace","","","1614561715193","plan1.txt",""
"a","Backspace","","","1614561715375","plan1.txt",""
"a","Backspace","","","1614561715569","plan1.txt",""
"a","Backspace","","","1614561715772","plan1.txt",""
"a","Backspace","","","1614561715978","plan1.txt",""
"a","Backspace","","","1614561716189","plan1.txt",""
"a","Backspace","","","1614561716494","plan1.txt",""
"e","            
","","261","1614561716523","plan1.txt",""
"a","Enter","","","1614561730185","plan1.txt",""
"k","a","","146","1614561731172","plan1.txt",""
"k","p","","147","1614561731411","plan1.txt",""
"k","p","","148","1614561731542","plan1.txt",""
"k"," ","","149","1614561731617","plan1.txt",""
"k","a","","150","1614561731766","plan1.txt",""
"k"," ","","151","1614561731824","plan1.txt",""
"a","Backspace","","","1614561732188","plan1.txt",""
"a","Backspace","","","1614561732346","plan1.txt",""
"a","Backspace","","","1614561732510","plan1.txt",""
"k","e","","149","1614561732716","plan1.txt",""
"k","n","","150","1614561732820","plan1.txt",""
"k"," ","","151","1614561732982","plan1.txt",""
"a","Backspace","","","1614561733300","plan1.txt",""
"k","d","","151","1614561733350","plan1.txt",""
"k"," ","","152","1614561733425","plan1.txt",""
"k","a","","153","1614561733618","plan1.txt",""
"k"," ","","154","1614561733693","plan1.txt",""
"a","Backspace","","","1614561746464","plan1.txt",""
"a","Backspace","","","1614561746634","plan1.txt",""
"k","1","","153","1614561747616","plan1.txt",""
"k","0","","154","1614561747737","plan1.txt",""
"k","0","","155","1614561747870","plan1.txt",""
"k"," ","","156","1614561747968","plan1.txt",""
"k","t","","157","1614561748373","plan1.txt",""
"k","o","","158","1614561748379","plan1.txt",""
"k"," ","","159","1614561748439","plan1.txt",""
"k","l","","160","1614561748621","plan1.txt",""
"k","i","","161","1614561748708","plan1.txt",""
"k","s","","162","1614561748757","plan1.txt",""
"k","t","","163","1614561748802","plan1.txt",""
"k"," ","","164","1614561748866","plan1.txt",""
"k","v","","165","1614561749064","plan1.txt",""
"k","a","","166","1614561749120","plan1.txt",""
"k","l","","167","1614561749236","plan1.txt",""
"k","u","","168","1614561749339","plan1.txt",""
"k","e","","169","1614561749428","plan1.txt",""
"k","s","","170","1614561749466","plan1.txt",""
"k"," ","","253","1614561762493","plan1.txt",""
"k","+","","254","1614561763072","plan1.txt",""
"k"," ","","255","1614561763640","plan1.txt",""
"k","1","","256","1614561763687","plan1.txt",""
"k","n","","24","1614561768077","plan1.txt",""
"a","Backspace","","","1614561768743","plan1.txt",""
"k"," ","","24","1614561769228","plan1.txt",""
"k","s","","25","1614561769627","plan1.txt",""
"k","t","","26","1614561769775","plan1.txt",""
"k","a","","27","1614561769920","plan1.txt",""
"k","r","","28","1614561769981","plan1.txt",""
"k","t","","29","1614561770206","plan1.txt",""
"k","i","","30","1614561770358","plan1.txt",""
"k","n","","31","1614561770439","plan1.txt",""
"k","g","","32","1614561770532","plan1.txt",""
"k"," ","","33","1614561770583","plan1.txt",""
"k","w","","34","1614561770753","plan1.txt",""
"k","i","","35","1614561770826","plan1.txt",""
"k","t","","36","1614561770936","plan1.txt",""
"k","h","","37","1614561771009","plan1.txt",""
"k"," ","","38","1614561771039","plan1.txt",""
"k","0","","39","1614561771762","plan1.txt",""
"a","Backspace","","","1614561772175","plan1.txt",""
"k","a","","39","1614561773612","plan1.txt",""
"k"," ","","40","1614561773718","plan1.txt",""
"k","e","","41","1614561774116","plan1.txt",""
"k","m","","42","1614561774225","plan1.txt",""
"k","p","","43","1614561774431","plan1.txt",""
"k","t","","44","1614561774546","plan1.txt",""
"k","y","","45","1614561774705","plan1.txt",""
"k"," ","","46","1614561774753","plan1.txt",""
"k","l","","47","1614561774929","plan1.txt",""
"k","i","","48","1614561774973","plan1.txt",""
"k","s","","49","1614561775072","plan1.txt",""
"k","t","","50","1614561775144","plan1.txt",""
"k"," ","","51","1614561775195","plan1.txt",""
"k","a","","52","1614561775366","plan1.txt",""
"k","s","","53","1614561775472","plan1.txt",""
"k"," ","","54","1614561775558","plan1.txt",""
"k","t","","55","1614561775681","plan1.txt",""
"k","h","","56","1614561775771","plan1.txt",""
"k","e","","57","1614561775860","plan1.txt",""
"k"," ","","58","1614561775919","plan1.txt",""
"k","d","","59","1614561776069","plan1.txt",""
"k","e","","60","1614561776266","plan1.txt",""
"k","a","","61","1614561776336","plan1.txt",""
"k","l","","62","1614561776477","plan1.txt",""
"k","e","","63","1614561776562","plan1.txt",""
"k","r","","64","1614561776610","plan1.txt",""
"k"," ","","65","1614561776665","plan1.txt",""
"k","h","","66","1614561776792","plan1.txt",""
"k","a","","67","1614561776887","plan1.txt",""
"k","n","","68","1614561777011","plan1.txt",""
"k","d","","69","1614561777073","plan1.txt",""
"a","Enter","","","1614561803621","plan1.txt",""
"a","Backspace","","","1614561803915","plan1.txt",""
"a","Backspace","","","1614561804077","plan1.txt",""
"a","Backspace","","","1614561804302","plan1.txt",""
"a","Backspace","","","1614561804505","plan1.txt",""
"k","a","","218","1614561804744","plan1.txt",""
"k","d","","219","1614561804856","plan1.txt",""
"k","d","","220","1614561804997","plan1.txt",""
"a","Backspace","","","1614561805337","plan1.txt",""
"a","Backspace","","","1614561805514","plan1.txt",""
"a","Backspace","","","1614561805672","plan1.txt",""
"a","Backspace","","","1614561805844","plan1.txt",""
"a","Enter","","","1614561808409","plan1.txt",""
"k","a","","127","1614561808563","plan1.txt",""
"k","d","","128","1614561808667","plan1.txt",""
"k","d","","129","1614561808813","plan1.txt",""
"k"," ","","130","1614561808919","plan1.txt",""
"k","o","","131","1614561809130","plan1.txt",""
"k","n","","132","1614561809224","plan1.txt",""
"k","e","","133","1614561809277","plan1.txt",""
"k"," ","","134","1614561809362","plan1.txt",""
"k","t","","135","1614561809462","plan1.txt",""
