"e",":","","67","1615225671217","task1.py","1.1.7 for 2019-2020 @t1"
"k",":","","68","1615225671218","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225671370","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","68","1615225671403","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","69","1615225671418","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225708467","task1.py","1.1.7 for 2019-2020 @t1"
"e",""," ","72","1615225708490","task1.py","1.1.7 for 2019-2020 @t1"
"e","","   ","69","1615225708497","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225709994","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","69","1615225710004","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","70","1615225711091","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","71","1615225711092","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","71","1615225711226","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","72","1615225711234","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","72","1615225711307","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","73","1615225711314","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","73","1615225711361","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","74","1615225711366","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","74","1615225711969","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","75","1615225711980","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","75","1615225711980","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225715014","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","70","1615225715033","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225715148","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","71","1615225715158","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225715297","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","72","1615225715309","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225715448","task1.py","1.1.7 for 2019-2020 @t1"
"e","
","","73","1615225715460","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615225715866","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615225716298","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615225716464","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615225716607","task1.py","1.1.7 for 2019-2020 @t1"
"a","Up","","","1615225716751","task1.py","1.1.7 for 2019-2020 @t1"
"a","Down","","","1615225717611","task1.py","1.1.7 for 2019-2020 @t1"
"a","Tab","","","1615225718705","task1.py","1.1.7 for 2019-2020 @t1"
"e","    ","","69","1615225718724","task1.py","1.1.7 for 2019-2020 @t1"
"e","h","","73","1615225720694","task1.py","1.1.7 for 2019-2020 @t1"
"k","h","","74","1615225720695","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","74","1615225720808","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","75","1615225720817","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","75","1615225720904","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","76","1615225720912","task1.py","1.1.7 for 2019-2020 @t1"
"e","d","","76","1615225721033","task1.py","1.1.7 for 2019-2020 @t1"
"k","d","","77","1615225721033","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","77","1615225721214","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","78","1615225721215","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","78","1615225722093","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","79","1615225722094","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","79","1615225722235","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","80","1615225722236","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","80","1615225722314","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","81","1615225722315","task1.py","1.1.7 for 2019-2020 @t1"
"e","[","","81","1615225723471","task1.py","1.1.7 for 2019-2020 @t1"
"e","]","","82","1615225723481","task1.py","1.1.7 for 2019-2020 @t1"
"k","[","","82","1615225723481","task1.py","1.1.7 for 2019-2020 @t1"
"a","Right","","","1615225724616","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225724903","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","84","1615225724916","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225787295","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","89","1615225787322","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","93","1615225788087","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","94","1615225788088","task1.py","1.1.7 for 2019-2020 @t1"
"e","u","","94","1615225788191","task1.py","1.1.7 for 2019-2020 @t1"
"k","u","","95","1615225788198","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","95","1615225788382","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","96","1615225788385","task1.py","1.1.7 for 2019-2020 @t1"
"e","P","","96","1615225789180","task1.py","1.1.7 for 2019-2020 @t1"
"k","P","","97","1615225789188","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","97","1615225789372","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","98","1615225789373","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","98","1615225789487","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","99","1615225789488","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","99","1615225789603","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","100","1615225789604","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","100","1615225789681","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","101","1615225789681","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","101","1615225789769","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","102","1615225789770","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","102","1615225789909","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","103","1615225789910","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","103","1615225790573","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","104","1615225790574","task1.py","1.1.7 for 2019-2020 @t1"
"e","=","","104","1615225790668","task1.py","1.1.7 for 2019-2020 @t1"
"k","=","","105","1615225790669","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","105","1615225790784","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","106","1615225790785","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","106","1615225791829","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","107","1615225791830","task1.py","1.1.7 for 2019-2020 @t1"
"e","v","","107","1615225792002","task1.py","1.1.7 for 2019-2020 @t1"
"k","v","","108","1615225792009","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","108","1615225792136","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","109","1615225792143","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","109","1615225792261","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","110","1615225792266","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","110","1615225793888","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","111","1615225793899","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","111","1615225793900","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","111","1615225794125","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","112","1615225794126","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","112","1615225794253","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","113","1615225794261","task1.py","1.1.7 for 2019-2020 @t1"
"a","Choose Lookup Item","","","1615225796456","task1.py","1.1.7 for 2019-2020 @t1"
"e","put","","113","1615225796488","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","116","1615225796513","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","118","1615225796523","task1.py","1.1.7 for 2019-2020 @t1"
"e","""","","117","1615225797800","task1.py","1.1.7 for 2019-2020 @t1"
"e","""","","118","1615225797815","task1.py","1.1.7 for 2019-2020 @t1"
"k","""","","118","1615225797815","task1.py","1.1.7 for 2019-2020 @t1"
"e","J","","118","1615225798271","task1.py","1.1.7 for 2019-2020 @t1"
"k","J","","119","1615225798272","task1.py","1.1.7 for 2019-2020 @t1"
"e","H","","119","1615225798304","task1.py","1.1.7 for 2019-2020 @t1"
"k","H","","120","1615225798305","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","120","1615225798400","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","121","1615225798401","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225799112","task1.py","1.1.7 for 2019-2020 @t1"
"e","","o","120","1615225799127","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225799288","task1.py","1.1.7 for 2019-2020 @t1"
"e","","H","119","1615225799302","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225799481","task1.py","1.1.7 for 2019-2020 @t1"
"e","","J","118","1615225799492","task1.py","1.1.7 for 2019-2020 @t1"
"e","H","","118","1615225800028","task1.py","1.1.7 for 2019-2020 @t1"
"k","H","","119","1615225800029","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","119","1615225800105","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","120","1615225800105","task1.py","1.1.7 for 2019-2020 @t1"
"e","w","","120","1615225800636","task1.py","1.1.7 for 2019-2020 @t1"
"k","w","","121","1615225800637","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","121","1615225800759","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","122","1615225800759","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","122","1615225800912","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","123","1615225800912","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","123","1615225801047","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","124","1615225801047","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","124","1615225801173","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","125","1615225801174","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","125","1615225801936","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","126","1615225801937","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","126","1615225802577","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","127","1615225802578","task1.py","1.1.7 for 2019-2020 @t1"
"e","P","","127","1615225802851","task1.py","1.1.7 for 2019-2020 @t1"
"k","P","","128","1615225802852","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","128","1615225803186","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","129","1615225803187","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","129","1615225803314","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","130","1615225803316","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","130","1615225803419","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","131","1615225803420","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","131","1615225803506","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","132","1615225803506","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","132","1615225803622","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","133","1615225803623","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","133","1615225803876","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","134","1615225803876","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225804648","task1.py","1.1.7 for 2019-2020 @t1"
"e","","s","133","1615225804654","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225804783","task1.py","1.1.7 for 2019-2020 @t1"
"e","","r","132","1615225804802","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225804945","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","131","1615225804958","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225805101","task1.py","1.1.7 for 2019-2020 @t1"
"e","","y","130","1615225805113","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225805286","task1.py","1.1.7 for 2019-2020 @t1"
"e","","a","129","1615225805294","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225805421","task1.py","1.1.7 for 2019-2020 @t1"
"e","","l","128","1615225805429","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225805574","task1.py","1.1.7 for 2019-2020 @t1"
"e","","P","127","1615225805581","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","127","1615225806239","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","128","1615225806240","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","128","1615225806405","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","129","1615225806406","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","129","1615225806475","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","130","1615225806476","task1.py","1.1.7 for 2019-2020 @t1"
"e","y","","130","1615225806651","task1.py","1.1.7 for 2019-2020 @t1"
"k","y","","131","1615225806652","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","131","1615225806722","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","132","1615225806722","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","132","1615225806791","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","133","1615225806792","task1.py","1.1.7 for 2019-2020 @t1"
"e","s","","133","1615225806977","task1.py","1.1.7 for 2019-2020 @t1"
"k","s","","134","1615225806978","task1.py","1.1.7 for 2019-2020 @t1"
"e","?","","134","1615225807432","task1.py","1.1.7 for 2019-2020 @t1"
"k","?","","135","1615225807433","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","135","1615225809312","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","136","1615225809313","task1.py","1.1.7 for 2019-2020 @t1"
"a","Enter","","","1615225819162","task1.py","1.1.7 for 2019-2020 @t1"
"e","    
","","89","1615225819204","task1.py","1.1.7 for 2019-2020 @t1"
"e","p","","93","1615225819837","task1.py","1.1.7 for 2019-2020 @t1"
"k","p","","94","1615225819837","task1.py","1.1.7 for 2019-2020 @t1"
"e","r","","94","1615225819934","task1.py","1.1.7 for 2019-2020 @t1"
"k","r","","95","1615225819940","task1.py","1.1.7 for 2019-2020 @t1"
"e","i","","95","1615225820080","task1.py","1.1.7 for 2019-2020 @t1"
"k","i","","96","1615225820086","task1.py","1.1.7 for 2019-2020 @t1"
"e","n","","96","1615225820143","task1.py","1.1.7 for 2019-2020 @t1"
"k","n","","97","1615225820147","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","97","1615225820238","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","98","1615225820241","task1.py","1.1.7 for 2019-2020 @t1"
"e","(","","98","1615225820599","task1.py","1.1.7 for 2019-2020 @t1"
"e",")","","99","1615225820609","task1.py","1.1.7 for 2019-2020 @t1"
"k","(","","99","1615225820609","task1.py","1.1.7 for 2019-2020 @t1"
"e","W","","99","1615225822871","task1.py","1.1.7 for 2019-2020 @t1"
"k","W","","100","1615225822872","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","100","1615225822980","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","101","1615225822987","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","101","1615225823135","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","102","1615225823145","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","102","1615225823300","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","103","1615225823301","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","103","1615225823381","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","104","1615225823382","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","104","1615225823436","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","105","1615225823436","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","105","1615225823551","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","106","1615225823552","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225825167","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","105","1615225825173","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225825311","task1.py","1.1.7 for 2019-2020 @t1"
"e","","m","104","1615225825318","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225825459","task1.py","1.1.7 for 2019-2020 @t1"
"e","","o","103","1615225825469","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225825599","task1.py","1.1.7 for 2019-2020 @t1"
"e","","c","102","1615225825609","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225825948","task1.py","1.1.7 for 2019-2020 @t1"
"e","","l","101","1615225825955","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225826101","task1.py","1.1.7 for 2019-2020 @t1"
"e","","e","100","1615225826110","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225826246","task1.py","1.1.7 for 2019-2020 @t1"
"e","","W","99","1615225826260","task1.py","1.1.7 for 2019-2020 @t1"
"e","""","","99","1615225826902","task1.py","1.1.7 for 2019-2020 @t1"
"e","""","","100","1615225826912","task1.py","1.1.7 for 2019-2020 @t1"
"k","""","","100","1615225826912","task1.py","1.1.7 for 2019-2020 @t1"
"e","W","","100","1615225827294","task1.py","1.1.7 for 2019-2020 @t1"
"k","W","","101","1615225827295","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","101","1615225827380","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","102","1615225827380","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","102","1615225827490","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","103","1615225827491","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","103","1615225827611","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","104","1615225827612","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","104","1615225827674","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","105","1615225827675","task1.py","1.1.7 for 2019-2020 @t1"
"e","m","","105","1615225827785","task1.py","1.1.7 for 2019-2020 @t1"
"k","m","","106","1615225827785","task1.py","1.1.7 for 2019-2020 @t1"
"e","e","","106","1615225827903","task1.py","1.1.7 for 2019-2020 @t1"
"k","e","","107","1615225827903","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","107","1615225828062","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","108","1615225828063","task1.py","1.1.7 for 2019-2020 @t1"
"e","t","","108","1615225828226","task1.py","1.1.7 for 2019-2020 @t1"
"k","t","","109","1615225828227","task1.py","1.1.7 for 2019-2020 @t1"
"e","o","","109","1615225828329","task1.py","1.1.7 for 2019-2020 @t1"
"k","o","","110","1615225828330","task1.py","1.1.7 for 2019-2020 @t1"
"e"," ","","110","1615225828719","task1.py","1.1.7 for 2019-2020 @t1"
"k"," ","","111","1615225828719","task1.py","1.1.7 for 2019-2020 @t1"
"e","b","","111","1615225829063","task1.py","1.1.7 for 2019-2020 @t1"
"k","b","","112","1615225829064","task1.py","1.1.7 for 2019-2020 @t1"
"e","l","","112","1615225829167","task1.py","1.1.7 for 2019-2020 @t1"
"k","l","","113","1615225829168","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","113","1615225829270","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","114","1615225829270","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","114","1615225829861","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","115","1615225829862","task1.py","1.1.7 for 2019-2020 @t1"
"e","k","","115","1615225829980","task1.py","1.1.7 for 2019-2020 @t1"
"k","k","","116","1615225829981","task1.py","1.1.7 for 2019-2020 @t1"
"e","j","","116","1615225830195","task1.py","1.1.7 for 2019-2020 @t1"
"k","j","","117","1615225830196","task1.py","1.1.7 for 2019-2020 @t1"
"e","a","","117","1615225830328","task1.py","1.1.7 for 2019-2020 @t1"
"k","a","","118","1615225830328","task1.py","1.1.7 for 2019-2020 @t1"
"e","c","","118","1615225830579","task1.py","1.1.7 for 2019-2020 @t1"
"k","c","","119","1615225830580","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225830733","task1.py","1.1.7 for 2019-2020 @t1"
"e","","c","118","1615225830740","task1.py","1.1.7 for 2019-2020 @t1"
"a","Backspace","","","1615225831024","task1.py","1.1.7 for 2019-2020 @t1"
